ID,word_count,syll_count,nsyll_per_word,nchar,nchar_per_word,tc_count,uc_count,punctuation_count,nStopWord,nUniqueWord,avg_word_length,ngt6lWord,unique_r,w_p,w_p_r,stop_r,w_p_stop,w_p_stop_r,num_words_upper_r,num_words_title_r,qualifier_count,thought_verbs_count,loud_verbs_count,neutral_verbs_count,quiet_verbs_count
id17008,42,64,1.5238095238095237,223,5.309523809523809,1,0,2,28,34,4.285714285714286,7,0.8095238095238095,40,0.9523809523809523,0.6666666666666666,12,0.2857142857142857,0,0.023809523809523808,2,1,0,0,0
id04746,33,53,1.606060606060606,206,6.242424242424242,1,0,6,19,29,5.090909090909091,8,0.8787878787878788,27,0.8181818181818182,0.5757575757575758,8,0.24242424242424243,0,0.030303030303030304,0,0,0,0,0
id11487,29,50,1.7241379310344827,184,6.344827586206897,3,0,1,13,28,5.344827586206897,8,0.9655172413793104,28,0.9655172413793104,0.4482758620689655,15,0.5172413793103449,0,0.10344827586206896,1,0,0,1,0
id02111,18,23,1.2777777777777777,98,5.444444444444445,1,0,2,12,17,4.388888888888889,4,0.9444444444444444,16,0.8888888888888888,0.6666666666666666,4,0.2222222222222222,0,0.05555555555555555,0,0,0,0,0
id08911,26,41,1.5769230769230769,148,5.6923076923076925,1,0,3,20,26,4.615384615384615,7,1,23,0.8846153846153846,0.7692307692307693,3,0.11538461538461539,0,0.038461538461538464,0,1,0,0,0
id00845,13,24,1.8461538461538463,84,6.461538461538462,2,0,3,7,11,5.3076923076923075,4,0.8461538461538461,10,0.7692307692307693,0.5384615384615384,3,0.23076923076923078,0,0.15384615384615385,0,0,0,0,0
id02409,13,24,1.8461538461538463,84,6.461538461538462,1,0,2,8,13,5.384615384615385,5,1,11,0.8461538461538461,0.6153846153846154,3,0.23076923076923078,0,0.07692307692307693,0,0,0,1,0
id20141,23,30,1.3043478260869565,124,5.391304347826087,4,0,3,13,20,4.260869565217392,5,0.8695652173913043,20,0.8695652173913043,0.5652173913043478,7,0.30434782608695654,0,0.17391304347826086,0,0,0,0,0
id06353,7,11,1.5714285714285714,45,6.428571428571429,2,0,3,5,7,5.142857142857143,2,1,4,0.5714285714285714,0.7142857142857143,-1,-0.14285714285714285,0,0.2857142857142857,0,0,0,0,0
id14766,12,17,1.4166666666666667,64,5.333333333333333,3,0,3,8,11,4.166666666666667,3,0.9166666666666666,9,0.75,0.6666666666666666,1,0.08333333333333333,0,0.25,1,0,0,1,0
id05294,19,24,1.263157894736842,107,5.631578947368421,1,0,1,11,17,4.631578947368421,4,0.8947368421052632,18,0.9473684210526315,0.5789473684210527,7,0.3684210526315789,0,0.05263157894736842,1,0,0,0,0
id12568,47,61,1.297872340425532,245,5.212765957446808,6,0,3,30,43,4.170212765957447,8,0.9148936170212766,44,0.9361702127659575,0.6382978723404256,14,0.2978723404255319,0,0.1276595744680851,2,0,0,1,0
id27571,45,62,1.3777777777777778,254,5.644444444444445,1,0,6,24,36,4.681818181818182,12,0.8,39,0.8666666666666667,0.5333333333333333,15,0.3333333333333333,0,0.022222222222222223,0,0,0,0,0
id20377,56,94,1.6785714285714286,323,5.767857142857143,1,0,4,34,46,4.714285714285714,14,0.8214285714285714,52,0.9285714285714286,0.6071428571428571,18,0.32142857142857145,0,0.017857142857142856,1,1,1,0,0
id24340,28,39,1.3928571428571428,148,5.285714285714286,2,0,2,21,23,4.25,6,0.8214285714285714,26,0.9285714285714286,0.75,5,0.17857142857142858,0,0.07142857142857142,2,2,0,0,0
id05355,14,24,1.7142857142857142,86,6.142857142857143,2,0,2,8,13,5.071428571428571,4,0.9285714285714286,12,0.8571428571428571,0.5714285714285714,4,0.2857142857142857,0,0.14285714285714285,0,0,0,0,0
id01246,17,26,1.5294117647058822,104,6.117647058823529,1,0,2,8,16,5.0588235294117645,4,0.9411764705882353,15,0.8823529411764706,0.47058823529411764,7,0.4117647058823529,0,0.058823529411764705,1,0,0,0,0
id17173,24,32,1.3333333333333333,116,4.833333333333333,0,0,2,17,19,3.7916666666666665,2,0.7916666666666666,22,0.9166666666666666,0.7083333333333334,5,0.20833333333333334,0,0,0,0,1,0,0
id16338,39,55,1.4102564102564104,214,5.487179487179487,2,0,4,22,34,4.410256410256411,8,0.8717948717948718,35,0.8974358974358975,0.5641025641025641,13,0.3333333333333333,0,0.05128205128205128,0,0,0,0,0
id14712,15,20,1.3333333333333333,78,5.2,2,0,1,9,13,4.2,3,0.8666666666666667,14,0.9333333333333333,0.6,5,0.3333333333333333,0,0.13333333333333333,0,0,0,0,0
id10590,14,19,1.3571428571428572,84,6,1,0,2,10,13,4.928571428571429,4,0.9285714285714286,12,0.8571428571428571,0.7142857142857143,2,0.14285714285714285,0,0.07142857142857142,0,0,0,0,0
id13157,22,30,1.3636363636363635,116,5.2727272727272725,1,0,2,14,20,4.2272727272727275,5,0.9090909090909091,20,0.9090909090909091,0.6363636363636364,6,0.2727272727272727,0,0.045454545454545456,1,0,0,0,0
id23915,12,19,1.5833333333333333,69,5.75,2,0,1,7,12,4.75,2,1,11,0.9166666666666666,0.5833333333333334,4,0.3333333333333333,0,0.16666666666666666,0,0,0,0,0
id05903,10,17,1.7,64,6.4,1,0,1,5,10,5.4,4,1,9,0.9,0.5,4,0.4,0,0.1,1,1,0,0,0
id03661,11,12,1.0909090909090908,48,4.363636363636363,0,0,1,8,11,3.3636363636363638,0,1,10,0.9090909090909091,0.7272727272727273,2,0.18181818181818182,0,0,0,0,0,0,0
id21177,25,37,1.48,145,5.8,1,0,7,15,22,4.52,6,0.88,18,0.72,0.6,3,0.12,0,0.04,1,0,0,0,0
id12025,28,36,1.2857142857142858,142,5.071428571428571,2,0,1,21,23,4.071428571428571,3,0.8214285714285714,27,0.9642857142857143,0.75,6,0.21428571428571427,0,0.07142857142857142,0,0,0,0,0
id14031,6,9,1.5,33,5.5,5,0,1,2,6,4.5,1,1,5,0.8333333333333334,0.3333333333333333,3,0.5,0,0.8333333333333334,0,0,0,0,0
id21299,33,37,1.121212121212121,158,4.787878787878788,3,0,7,22,23,3.78125,4,0.696969696969697,26,0.7878787878787878,0.6666666666666666,4,0.12121212121212122,0,0.09090909090909091,1,1,1,0,0
id00758,17,24,1.411764705882353,97,5.705882352941177,1,0,2,10,15,4.647058823529412,5,0.8823529411764706,15,0.8823529411764706,0.5882352941176471,5,0.29411764705882354,0,0.058823529411764705,0,0,0,0,0
id25034,8,11,1.375,38,4.75,1,0,1,7,7,3.75,1,0.875,7,0.875,0.875,0,0,0,0.125,0,0,0,0,0
id01407,60,94,1.5666666666666667,334,5.566666666666666,1,0,8,39,48,4.45,12,0.8,52,0.8666666666666667,0.65,13,0.21666666666666667,0,0.016666666666666666,5,1,0,0,0
id24205,30,46,1.5333333333333334,183,6.1,1,0,1,19,27,5.1,8,0.9,29,0.9666666666666667,0.6333333333333333,10,0.3333333333333333,0,0.03333333333333333,1,0,0,0,0
id22350,21,29,1.380952380952381,109,5.190476190476191,3,0,7,13,18,3.9047619047619047,2,0.8571428571428571,14,0.6666666666666666,0.6190476190476191,1,0.047619047619047616,0,0.14285714285714285,0,0,0,1,0
id05983,26,38,1.4615384615384615,157,6.038461538461538,1,0,4,15,23,4.923076923076923,6,0.8846153846153846,22,0.8461538461538461,0.5769230769230769,7,0.2692307692307692,0,0.038461538461538464,0,0,0,0,0
id23821,13,18,1.3846153846153846,69,5.3076923076923075,2,0,1,7,13,4.3076923076923075,3,1,12,0.9230769230769231,0.5384615384615384,5,0.38461538461538464,0,0.15384615384615385,0,0,0,0,0
id21960,41,62,1.5121951219512195,236,5.7560975609756095,1,0,3,27,36,4.7073170731707314,9,0.8780487804878049,38,0.926829268292683,0.6585365853658537,11,0.2682926829268293,0,0.024390243902439025,0,1,0,0,0
id08108,14,20,1.4285714285714286,78,5.571428571428571,2,0,1,8,11,4.571428571428571,4,0.7857142857142857,13,0.9285714285714286,0.5714285714285714,5,0.35714285714285715,0,0.14285714285714285,0,0,0,0,0
id03232,25,38,1.52,137,5.48,0,0,2,16,22,4.44,5,0.88,23,0.92,0.64,7,0.28,0,0,0,2,0,0,0
id12956,39,57,1.4615384615384615,232,5.948717948717949,1,0,4,23,36,4.871794871794871,11,0.9230769230769231,35,0.8974358974358975,0.5897435897435898,12,0.3076923076923077,0,0.02564102564102564,1,0,0,0,0
id03217,20,24,1.2,101,5.05,2,0,2,14,19,4,1,0.95,18,0.9,0.7,4,0.2,0,0.1,0,0,1,1,0
id08955,24,29,1.2083333333333333,132,5.5,4,0,3,15,21,4.416666666666667,4,0.875,21,0.875,0.625,6,0.25,0,0.16666666666666666,0,0,0,0,0
id22567,35,51,1.457142857142857,192,5.485714285714286,0,0,4,21,29,4.4,8,0.8285714285714286,31,0.8857142857142857,0.6,10,0.2857142857142857,0,0,0,0,0,0,0
id20367,37,47,1.2702702702702702,195,5.27027027027027,1,0,6,26,31,4.135135135135135,4,0.8378378378378378,31,0.8378378378378378,0.7027027027027027,5,0.13513513513513514,0,0.02702702702702703,1,0,0,0,0
id06319,11,12,1.0909090909090908,56,5.090909090909091,0,0,2,8,11,4,1,1,9,0.8181818181818182,0.7272727272727273,1,0.09090909090909091,0,0,0,0,0,0,0
id14239,37,52,1.4054054054054055,204,5.513513513513513,1,0,5,25,29,4.405405405405405,6,0.7837837837837838,32,0.8648648648648649,0.6756756756756757,7,0.1891891891891892,0,0.02702702702702703,0,0,0,0,0
id05013,23,38,1.6521739130434783,131,5.695652173913044,1,0,4,15,22,4.565217391304348,4,0.9565217391304348,19,0.8260869565217391,0.6521739130434783,4,0.17391304347826086,0,0.043478260869565216,0,0,0,1,0
id26491,15,24,1.6,94,6.266666666666667,6,0,4,4,15,5.066666666666666,3,1,11,0.7333333333333333,0.26666666666666666,7,0.4666666666666667,0,0.4,0,0,0,0,0
id23540,20,24,1.2,110,5.5,1,0,2,14,18,4.45,4,0.9,18,0.9,0.7,4,0.2,0,0.05,1,0,0,0,0
id25631,40,56,1.4,212,5.3,1,0,3,26,33,4.25,10,0.825,37,0.925,0.65,11,0.275,0,0.025,1,3,0,0,0
id01591,7,14,2,47,6.714285714285714,2,0,2,3,7,5.571428571428571,3,1,5,0.7142857142857143,0.42857142857142855,2,0.2857142857142857,0,0.2857142857142857,0,0,0,0,0
id01193,22,42,1.9090909090909092,146,6.636363636363637,1,0,3,15,22,5.545454545454546,8,1,19,0.8636363636363636,0.6818181818181818,4,0.18181818181818182,0,0.045454545454545456,3,0,0,0,0
id24819,23,30,1.3043478260869565,125,5.434782608695652,1,0,2,13,19,4.391304347826087,4,0.8260869565217391,21,0.9130434782608695,0.5652173913043478,8,0.34782608695652173,0,0.043478260869565216,0,0,0,0,0
id08308,28,47,1.6785714285714286,171,6.107142857142857,0,0,4,16,25,5,7,0.8928571428571429,24,0.8571428571428571,0.5714285714285714,8,0.2857142857142857,0,0,0,0,0,0,0
id27567,22,37,1.6818181818181819,137,6.2272727272727275,1,0,2,12,20,5.181818181818182,6,0.9090909090909091,20,0.9090909090909091,0.5454545454545454,8,0.36363636363636365,0,0.045454545454545456,0,0,0,1,0
id12998,4,6,1.5,32,8,0,0,4,0,4,6.25,1,1,0,0,0,0,0,0,0,0,0,0,0,0
id08315,14,20,1.4285714285714286,82,5.857142857142857,1,0,2,9,14,4.785714285714286,4,1,12,0.8571428571428571,0.6428571428571429,3,0.21428571428571427,0,0.07142857142857142,2,0,0,0,0
id16118,27,38,1.4074074074074074,135,5,1,0,4,16,20,3.888888888888889,5,0.7407407407407407,23,0.8518518518518519,0.5925925925925926,7,0.25925925925925924,0,0.037037037037037035,0,0,0,0,0
id27505,20,26,1.3,107,5.35,2,0,5,17,18,4.15,2,0.9,15,0.75,0.85,-2,-0.1,0,0.1,0,0,0,0,0
id08529,21,38,1.8095238095238095,149,7.095238095238095,1,0,2,9,20,6.0476190476190474,9,0.9523809523809523,19,0.9047619047619048,0.42857142857142855,10,0.47619047619047616,0,0.047619047619047616,0,1,0,0,0
id20249,8,9,1.125,32,4,1,0,1,8,8,3,0,1,7,0.875,1,-1,-0.125,0,0.125,0,0,0,0,0
id24343,8,10,1.25,40,5,1,0,2,6,7,3.875,1,0.875,6,0.75,0.75,0,0,0,0.125,0,0,0,0,0
id03631,21,32,1.5238095238095237,119,5.666666666666667,1,0,1,13,20,4.666666666666667,5,0.9523809523809523,20,0.9523809523809523,0.6190476190476191,7,0.3333333333333333,0,0.047619047619047616,0,0,1,0,0
id00349,34,40,1.1764705882352942,169,4.970588235294118,1,0,3,22,30,3.911764705882353,3,0.8823529411764706,31,0.9117647058823529,0.6470588235294118,9,0.2647058823529412,0,0.029411764705882353,0,2,0,0,0
id04969,27,41,1.5185185185185186,146,5.407407407407407,1,0,3,18,23,4.333333333333333,6,0.8518518518518519,24,0.8888888888888888,0.6666666666666666,6,0.2222222222222222,0,0.037037037037037035,1,0,0,1,0
id11856,24,37,1.5416666666666667,136,5.666666666666667,1,0,3,15,20,4.583333333333333,6,0.8333333333333334,21,0.875,0.625,6,0.25,0,0.041666666666666664,0,0,0,0,0
id26020,7,11,1.5714285714285714,38,5.428571428571429,6,0,4,4,6,4,1,0.8571428571428571,3,0.42857142857142855,0.5714285714285714,-1,-0.14285714285714285,0,0.8571428571428571,0,0,0,0,0
id07957,7,8,1.1428571428571428,33,4.714285714285714,1,0,3,3,7,3.4285714285714284,0,1,4,0.5714285714285714,0.42857142857142855,1,0.14285714285714285,0,0.14285714285714285,0,0,0,0,0
id03899,25,35,1.4,139,5.56,1,0,4,19,23,4.44,4,0.92,21,0.84,0.76,2,0.08,0,0.04,1,0,0,0,0
id14650,25,40,1.6,163,6.52,1,0,6,14,23,5.32,7,0.92,19,0.76,0.56,5,0.2,0,0.04,0,0,0,0,0
id21807,19,23,1.2105263157894737,99,5.2105263157894735,1,0,3,10,18,4.105263157894737,4,0.9473684210526315,16,0.8421052631578947,0.5263157894736842,6,0.3157894736842105,0,0.05263157894736842,0,0,0,0,0
id21685,52,77,1.4807692307692308,293,5.634615384615385,1,0,16,37,37,4.25,9,0.7115384615384616,36,0.6923076923076923,0.7115384615384616,-1,-0.019230769230769232,0,0.019230769230769232,1,0,0,3,0
id06655,19,23,1.2105263157894737,88,4.631578947368421,1,0,2,14,18,3.5789473684210527,1,0.9473684210526315,17,0.8947368421052632,0.7368421052631579,3,0.15789473684210525,0,0.05263157894736842,1,0,0,0,0
id27764,21,30,1.4285714285714286,105,5,1,0,2,15,18,3.9523809523809526,4,0.8571428571428571,19,0.9047619047619048,0.7142857142857143,4,0.19047619047619047,0,0.047619047619047616,1,0,0,0,0
id02847,24,30,1.25,125,5.208333333333333,4,0,5,12,20,4.590909090909091,4,0.8333333333333334,19,0.7916666666666666,0.5,7,0.2916666666666667,0,0.16666666666666666,0,0,0,0,0
id07271,36,67,1.8611111111111112,240,6.666666666666667,2,0,9,22,32,5.444444444444445,12,0.8888888888888888,27,0.75,0.6111111111111112,5,0.1388888888888889,0,0.05555555555555555,0,2,0,1,0
id15978,27,39,1.4444444444444444,149,5.518518518518518,2,0,6,18,25,4.333333333333333,6,0.9259259259259259,21,0.7777777777777778,0.6666666666666666,3,0.1111111111111111,0,0.07407407407407407,1,1,0,1,0
id12075,20,28,1.4,113,5.65,1,0,3,10,19,4.55,4,0.95,17,0.85,0.5,7,0.35,0,0.05,0,0,0,0,0
id23611,56,84,1.5,310,5.535714285714286,2,0,7,39,48,4.428571428571429,10,0.8571428571428571,49,0.875,0.6964285714285714,10,0.17857142857142858,0,0.03571428571428571,1,1,1,0,0
id05191,20,23,1.15,92,4.6,3,0,3,13,17,3.45,1,0.85,17,0.85,0.65,4,0.2,0,0.15,0,0,0,0,0
id04303,21,27,1.2857142857142858,108,5.142857142857143,1,0,3,12,19,4.0476190476190474,2,0.9047619047619048,18,0.8571428571428571,0.5714285714285714,6,0.2857142857142857,0,0.047619047619047616,0,0,0,0,0
id12277,24,34,1.4166666666666667,138,5.75,1,0,4,13,22,4.625,6,0.9166666666666666,20,0.8333333333333334,0.5416666666666666,7,0.2916666666666667,0,0.041666666666666664,0,0,0,0,0
id15582,58,85,1.4655172413793103,336,5.793103448275862,1,0,8,32,39,4.672413793103448,15,0.6724137931034483,50,0.8620689655172413,0.5517241379310345,18,0.3103448275862069,0,0.017241379310344827,0,0,2,0,0
id02917,25,45,1.8,146,5.84,0,0,4,16,21,4.72,10,0.84,21,0.84,0.64,5,0.2,0,0,0,0,0,0,0
id25622,8,11,1.375,40,5,1,0,1,6,8,4,1,1,7,0.875,0.75,1,0.125,0,0.125,0,0,0,0,0
id16495,43,52,1.2093023255813953,208,4.837209302325581,5,0,11,23,35,4.17948717948718,6,0.813953488372093,32,0.7441860465116279,0.5348837209302325,9,0.20930232558139536,0,0.11627906976744186,1,1,2,1,0
id17839,51,72,1.411764705882353,279,5.470588235294118,1,0,2,33,46,4.450980392156863,11,0.9019607843137255,49,0.9607843137254902,0.6470588235294118,16,0.3137254901960784,0,0.0196078431372549,1,1,0,0,0
id20373,21,25,1.1904761904761905,108,5.142857142857143,1,0,3,14,20,4.0476190476190474,3,0.9523809523809523,18,0.8571428571428571,0.6666666666666666,4,0.19047619047619047,0,0.047619047619047616,0,0,0,0,0
id25342,21,27,1.2857142857142858,113,5.380952380952381,1,0,5,17,18,4.190476190476191,3,0.8571428571428571,16,0.7619047619047619,0.8095238095238095,-1,-0.047619047619047616,0,0.047619047619047616,1,1,0,1,0
id13518,11,18,1.6363636363636365,72,6.545454545454546,0,0,2,5,10,5.454545454545454,4,0.9090909090909091,9,0.8181818181818182,0.45454545454545453,4,0.36363636363636365,0,0,2,0,0,0,0
id19958,65,84,1.2923076923076924,348,5.3538461538461535,1,0,6,44,46,4.276923076923077,8,0.7076923076923077,59,0.9076923076923077,0.676923076923077,15,0.23076923076923078,0,0.015384615384615385,3,0,0,0,0
id00228,7,13,1.8571428571428572,50,7.142857142857143,4,0,3,1,5,9,4,0.7142857142857143,4,0.5714285714285714,0.14285714285714285,3,0.42857142857142855,0,0.5714285714285714,0,0,0,0,0
id00367,10,15,1.5,61,6.1,1,0,1,5,9,5.1,4,0.9,9,0.9,0.5,4,0.4,0,0.1,0,0,0,0,0
id16274,33,45,1.3636363636363635,192,5.818181818181818,3,0,2,18,28,4.787878787878788,7,0.8484848484848485,31,0.9393939393939394,0.5454545454545454,13,0.3939393939393939,0,0.09090909090909091,0,0,0,0,0
id27969,31,49,1.5806451612903225,183,5.903225806451613,1,0,2,18,28,4.870967741935484,7,0.9032258064516129,29,0.9354838709677419,0.5806451612903226,11,0.3548387096774194,0,0.03225806451612903,1,0,0,0,0
id18474,28,40,1.4285714285714286,157,5.607142857142857,1,0,4,18,22,4.5,7,0.7857142857142857,24,0.8571428571428571,0.6428571428571429,6,0.21428571428571427,0,0.03571428571428571,0,0,0,0,0
id02892,48,61,1.2708333333333333,263,5.479166666666667,6,0,4,25,39,4.553191489361702,11,0.8125,44,0.9166666666666666,0.5208333333333334,19,0.3958333333333333,0,0.125,1,0,0,0,0
id03838,31,52,1.6774193548387097,180,5.806451612903226,1,0,4,16,27,4.709677419354839,7,0.8709677419354839,27,0.8709677419354839,0.5161290322580645,11,0.3548387096774194,0,0.03225806451612903,0,0,0,0,0
id08960,17,20,1.1764705882352942,79,4.647058823529412,2,0,6,11,15,4.066666666666666,1,0.8823529411764706,11,0.6470588235294118,0.6470588235294118,0,0,0,0.11764705882352941,0,1,0,0,0
id17320,45,65,1.4444444444444444,259,5.7555555555555555,1,0,5,28,35,4.666666666666667,8,0.7777777777777778,40,0.8888888888888888,0.6222222222222222,12,0.26666666666666666,0,0.022222222222222223,1,0,0,0,0
id20922,52,82,1.5769230769230769,292,5.615384615384615,1,0,4,34,43,4.5576923076923075,11,0.8269230769230769,48,0.9230769230769231,0.6538461538461539,14,0.2692307692307692,0,0.019230769230769232,1,0,0,0,0
id17364,22,27,1.2272727272727273,109,4.954545454545454,1,0,1,14,18,3.9545454545454546,2,0.8181818181818182,21,0.9545454545454546,0.6363636363636364,7,0.3181818181818182,0,0.045454545454545456,0,0,0,0,0
id06523,7,12,1.7142857142857142,38,5.428571428571429,4,0,1,4,7,4.428571428571429,2,1,6,0.8571428571428571,0.5714285714285714,2,0.2857142857142857,0,0.5714285714285714,0,0,0,0,0
id16232,9,21,2.3333333333333335,66,7.333333333333333,1,0,1,4,9,6.333333333333333,4,1,8,0.8888888888888888,0.4444444444444444,4,0.4444444444444444,0,0.1111111111111111,1,0,0,0,0
id01886,35,37,1.0571428571428572,144,4.114285714285714,1,0,7,21,29,3.40625,1,0.8285714285714286,28,0.8,0.6,7,0.2,0,0.02857142857142857,0,0,0,0,0
id18234,66,95,1.4393939393939394,393,5.954545454545454,1,0,7,39,53,4.863636363636363,17,0.803030303030303,59,0.8939393939393939,0.5909090909090909,20,0.30303030303030304,0,0.015151515151515152,1,0,0,0,0
id26057,18,23,1.2777777777777777,95,5.277777777777778,1,0,1,13,17,4.277777777777778,3,0.9444444444444444,17,0.9444444444444444,0.7222222222222222,4,0.2222222222222222,0,0.05555555555555555,0,1,0,0,0
id09436,17,22,1.2941176470588236,88,5.176470588235294,1,0,3,13,16,4.0588235294117645,3,0.9411764705882353,14,0.8235294117647058,0.7647058823529411,1,0.058823529411764705,0,0.058823529411764705,0,0,0,0,0
id09543,23,27,1.173913043478261,120,5.217391304347826,1,0,2,15,21,4.173913043478261,3,0.9130434782608695,21,0.9130434782608695,0.6521739130434783,6,0.2608695652173913,0,0.043478260869565216,0,1,0,0,0
id15732,11,19,1.7272727272727273,69,6.2727272727272725,1,0,1,6,9,5.2727272727272725,5,0.8181818181818182,10,0.9090909090909091,0.5454545454545454,4,0.36363636363636365,0,0.09090909090909091,0,0,0,0,0
id22927,11,15,1.3636363636363635,52,4.7272727272727275,0,0,1,9,11,3.727272727272727,1,1,10,0.9090909090909091,0.8181818181818182,1,0.09090909090909091,0,0,0,0,0,0,0
id26551,38,51,1.3421052631578947,212,5.578947368421052,1,0,5,23,33,4.473684210526316,5,0.868421052631579,33,0.868421052631579,0.6052631578947368,10,0.2631578947368421,0,0.02631578947368421,1,1,0,0,0
id11126,34,50,1.4705882352941178,184,5.411764705882353,2,0,3,23,28,4.352941176470588,4,0.8235294117647058,31,0.9117647058823529,0.6764705882352942,8,0.23529411764705882,0,0.058823529411764705,0,1,0,0,0
id02903,10,14,1.4,53,5.3,1,0,1,6,10,4.3,1,1,9,0.9,0.6,3,0.3,0,0.1,0,0,0,1,0
id24549,25,29,1.16,117,4.68,1,0,6,16,20,3.7083333333333335,3,0.8,19,0.76,0.64,3,0.12,0,0.04,0,0,0,0,0
id01618,46,53,1.1521739130434783,234,5.086956521739131,1,0,3,30,27,4.043478260869565,5,0.5869565217391305,43,0.9347826086956522,0.6521739130434783,13,0.2826086956521739,0,0.021739130434782608,0,0,0,0,0
id22005,27,39,1.4444444444444444,152,5.62962962962963,1,0,3,18,25,4.555555555555555,7,0.9259259259259259,24,0.8888888888888888,0.6666666666666666,6,0.2222222222222222,0,0.037037037037037035,0,0,0,0,0
id02603,38,55,1.4473684210526316,220,5.7894736842105265,3,0,3,27,32,4.7368421052631575,9,0.8421052631578947,35,0.9210526315789473,0.7105263157894737,8,0.21052631578947367,0,0.07894736842105263,0,0,0,0,0
id22118,76,108,1.4210526315789473,428,5.631578947368421,3,0,6,52,55,4.565789473684211,19,0.7236842105263158,70,0.9210526315789473,0.6842105263157895,18,0.23684210526315788,0,0.039473684210526314,3,1,0,0,0
id24985,28,41,1.4642857142857142,147,5.25,1,0,2,22,26,4.214285714285714,6,0.9285714285714286,26,0.9285714285714286,0.7857142857142857,4,0.14285714285714285,0,0.03571428571428571,2,1,0,0,0
id19044,47,64,1.3617021276595744,242,5.148936170212766,0,0,4,28,38,4.085106382978723,6,0.8085106382978723,43,0.9148936170212766,0.5957446808510638,15,0.3191489361702128,0,0,0,0,0,2,0
id03296,23,31,1.3478260869565217,127,5.521739130434782,1,0,2,13,23,4.478260869565218,4,1,21,0.9130434782608695,0.5652173913043478,8,0.34782608695652173,0,0.043478260869565216,0,0,0,0,0
id17299,22,31,1.4090909090909092,118,5.363636363636363,1,0,1,13,21,4.363636363636363,4,0.9545454545454546,21,0.9545454545454546,0.5909090909090909,8,0.36363636363636365,0,0.045454545454545456,0,1,0,1,0
id08251,9,15,1.6666666666666667,53,5.888888888888889,1,0,2,6,9,4.777777777777778,3,1,7,0.7777777777777778,0.6666666666666666,1,0.1111111111111111,0,0.1111111111111111,0,0,0,0,0
id05491,26,42,1.6153846153846154,151,5.8076923076923075,1,0,3,17,24,4.730769230769231,6,0.9230769230769231,23,0.8846153846153846,0.6538461538461539,6,0.23076923076923078,0,0.038461538461538464,1,0,0,0,0
id17009,16,22,1.375,87,5.4375,1,0,3,10,14,4.3125,2,0.875,13,0.8125,0.625,3,0.1875,0,0.0625,0,0,0,0,0
