ID,qualifier_count,thought_verbs_count,loud_verbs_count,neutral_verbs_count,quiet_verbs_count
id20065,0,0,0,0,0
id20066,0,0,0,0,0
id20067,0,0,0,0,0
id20069,2,1,0,0,0
id20074,0,0,0,0,0
id20075,0,0,0,0,0
id20080,0,0,0,0,0
id20082,1,1,0,0,0
id20084,0,0,0,0,0
id20086,0,0,0,0,0
id20090,0,2,0,0,0
id20091,2,0,0,1,0
id20094,0,0,0,0,0
id20096,0,1,0,0,0
id20098,0,0,0,0,0
id20103,0,0,0,0,0
id20105,0,1,2,0,0
id20110,0,0,0,0,0
id20111,2,1,0,0,0
id20117,0,0,1,0,0
id20119,0,0,0,1,1
id20124,0,0,0,0,2
id20125,0,1,0,0,0
id20127,0,1,0,0,0
id20129,1,1,1,0,0
id20130,0,0,0,0,0
id20137,0,0,0,0,0
id20140,0,0,0,0,0
id20141,0,0,0,0,0
id20147,1,1,0,0,0
id20155,1,0,0,0,0
id20159,0,0,0,1,0
id20161,0,0,0,0,0
id20163,2,0,0,1,0
id20167,1,0,0,0,0
id20170,0,1,0,0,0
id20179,0,0,0,1,0
id20183,0,0,1,0,0
id20188,0,1,0,0,0
id20195,0,0,0,0,0
id20203,0,0,0,0,0
id20211,0,0,0,0,0
id20213,0,0,0,1,0
id20214,1,0,0,0,0
id20217,1,0,0,0,0
id20229,0,0,0,0,0
id20230,0,0,0,0,0
id20232,0,1,0,0,0
id20234,0,0,0,0,0
id20236,1,1,0,1,0
id20238,0,0,0,0,0
id20241,1,0,0,1,0
id20243,1,0,0,0,0
id20249,0,0,0,0,0
id20255,0,0,0,0,0
id20264,1,0,0,0,0
id20265,0,0,0,0,0
id20266,0,0,0,0,0
id20270,0,0,0,0,0
id20271,0,0,0,0,0
id20275,1,0,0,1,0
id20279,0,1,0,0,0
id20284,0,0,0,0,0
id20285,0,0,0,1,0
id20286,0,0,0,0,0
id20294,2,0,1,0,1
id20296,0,0,0,0,0
id20297,0,2,0,0,0
id20299,0,0,0,0,0
id20301,1,0,0,0,0
id20303,0,0,1,0,0
id20309,0,0,0,0,0
id20311,1,0,0,0,0
id20313,0,0,0,0,0
id20317,1,0,0,0,0
id20322,0,1,0,0,0
id20324,0,0,0,0,0
id20327,0,0,0,0,0
id20331,0,0,0,0,0
id20332,0,0,0,0,0
id20335,0,0,0,0,0
id20340,1,1,0,0,0
id20346,0,2,0,0,0
id20347,1,0,0,0,0
id20349,1,0,0,0,0
id20350,1,1,0,1,0
id20351,0,0,0,0,0
id20359,2,0,0,0,0
id20360,1,0,1,0,0
id20361,1,0,0,0,0
id20362,0,0,0,0,0
id20363,3,1,0,0,0
id20364,0,0,0,1,0
id20365,1,0,0,0,0
id20366,0,0,0,0,0
id20367,1,0,0,0,0
id20373,0,0,0,0,0
id20374,2,0,0,0,0
id20377,1,1,1,0,0
id20380,0,0,0,0,0
id20381,1,1,0,0,0
id20383,0,0,0,0,1
id20385,0,0,0,0,0
id20387,0,2,0,0,0
id20388,1,1,0,0,0
id20391,1,0,0,0,0
id20392,0,0,0,0,0
id20395,0,0,0,0,0
id20396,1,0,0,1,0
id20398,0,0,0,0,0
id20403,2,0,0,0,0
id20408,1,0,0,0,0
id20409,1,1,0,0,0
id20414,0,0,0,0,0
id20420,0,0,0,0,0
id20421,1,0,0,0,0
id20424,0,0,0,1,0
id20425,0,1,0,1,0
id20431,0,0,0,0,0
id20434,0,0,0,0,0
id20437,1,0,0,0,0
id20440,0,0,0,0,0
id20441,1,1,0,1,0
id20455,0,0,0,0,0
id20458,0,0,0,0,0
id20460,0,0,0,0,0
id20462,7,15,2,5,1
id20463,0,0,0,0,0
id20464,0,0,0,0,0
id20465,0,0,0,0,0
id20469,0,0,0,0,0
id20472,0,1,0,0,0
id20478,1,0,0,1,0
id20483,0,0,1,0,1
id20485,0,0,0,0,0
id20491,1,1,0,0,0
id20492,1,2,0,1,0
id20494,0,0,0,0,0
id20498,0,0,0,0,0
id20504,0,0,0,0,0
id20505,0,0,0,0,0
id20508,0,1,0,0,0
id20509,1,1,0,0,0
id20511,0,0,0,0,0
id20512,0,0,0,0,0
id20513,2,0,0,0,0
id20522,0,0,0,0,0
id20529,1,0,0,1,0
id20535,0,0,0,0,0
id20538,1,1,0,2,0
id20546,2,0,0,0,0
id20554,0,0,0,0,0
id20560,0,0,0,0,0
id20561,0,0,0,0,0
id20567,2,0,0,0,0
id20568,0,0,0,0,0
id20569,0,0,0,1,0
id20570,1,1,0,0,0
id20577,1,1,0,0,0
id20581,0,0,0,0,0
id20585,1,0,0,0,0
id20587,0,0,0,0,0
id20591,2,0,0,0,0
id20592,1,0,0,0,0
id20593,0,1,0,1,0
id20596,0,0,0,0,0
id20603,2,0,0,0,0
id20605,1,0,0,0,0
id20615,0,1,0,0,0
id20616,0,0,0,0,0
id20624,1,0,0,0,0
id20630,0,0,0,0,0
id20634,0,1,0,0,0
id20635,0,2,0,0,0
id20641,0,1,0,1,0
id20649,0,0,0,0,0
id20650,1,0,0,0,0
id20655,1,0,0,0,1
id20660,0,0,0,0,0
id20664,2,1,0,0,0
id20670,1,0,0,0,0
id20674,0,0,0,0,0
id20676,0,0,0,0,0
id20677,0,0,1,0,0
id20689,0,0,0,1,0
id20690,0,1,0,0,0
id20693,1,1,0,0,0
id20696,0,0,0,0,0
id20699,2,2,0,1,0
id20701,1,0,0,0,0
id20704,0,0,0,0,0
id20706,0,1,0,0,0
id20707,1,0,0,0,0
id20709,0,0,0,0,0
id20721,0,0,0,0,0
id20722,0,0,0,0,0
id20724,0,0,0,0,0
id20725,0,0,0,0,0
id20726,0,0,0,0,0
id20727,0,0,0,0,0
id20730,0,0,0,0,0
id20735,3,1,0,0,0
id20744,0,0,0,0,0
id20747,0,1,0,0,0
id20749,0,2,0,0,0
id20750,0,0,0,1,0
id20753,0,0,1,0,0
id20756,0,0,0,0,0
id20757,0,0,0,0,0
id20759,0,0,0,1,0
id20765,2,1,0,0,0
id20770,0,0,0,0,1
id20771,0,0,0,0,0
id20774,1,1,0,0,0
id20775,1,0,0,0,0
id20777,0,0,0,0,0
id20781,0,0,0,0,0
id20782,2,0,0,0,0
id20784,0,0,0,0,0
id20785,0,1,0,0,0
id20789,1,0,0,0,0
id20796,0,0,0,0,0
id20800,0,0,0,0,1
id20801,0,0,0,1,0
id20808,0,0,0,0,0
id20809,0,0,0,0,0
id20815,1,0,0,0,0
id20817,1,2,0,0,0
id20829,3,0,0,0,0
id20838,3,0,0,0,0
id20839,0,0,0,0,0
id20840,0,0,0,0,0
id20843,0,1,0,0,0
id20846,0,0,0,0,0
id20847,0,2,0,0,0
id20848,4,0,0,0,0
id20851,0,1,0,0,0
id20856,0,0,0,1,0
id20862,0,0,0,0,0
id20864,1,1,0,1,0
id20866,0,0,0,0,0
id20870,0,1,0,0,0
id20872,0,0,0,1,0
id20873,0,0,0,0,0
id20876,0,0,0,0,0
id20877,1,0,0,0,0
id20878,1,0,0,0,0
id20895,0,0,0,0,0
id20898,2,0,0,0,0
id20899,0,0,0,0,0
id20901,0,0,0,0,0
id20905,1,0,0,0,0
id20909,0,0,0,0,0
id20917,0,0,0,0,0
id20918,1,0,0,0,0
id20922,1,0,0,0,0
id20930,0,0,0,0,0
id20937,0,0,0,0,0
id20939,0,0,0,1,0
id20942,0,0,0,0,0
id20945,0,0,0,0,0
id20954,1,0,0,0,0
id20956,1,0,0,1,0
id20958,3,1,0,1,0
id20960,0,0,0,0,0
id20961,0,0,0,0,0
id20963,1,0,0,0,0
id20965,0,1,0,1,0
id20966,0,1,0,0,0
id20969,0,1,0,0,0
id20971,0,0,0,1,0
id20974,0,1,0,0,0
id20977,2,0,0,0,1
id20981,1,0,0,0,0
id20985,0,0,0,0,1
id20988,0,0,0,0,0
id20992,0,0,0,0,0
id20994,0,0,0,0,0
id20996,0,1,0,0,0
id21002,0,0,1,0,0
id21003,0,0,0,0,0
id21004,0,0,0,0,1
id21006,2,3,0,0,0
id21013,0,2,0,0,0
id21017,1,0,0,1,0
id21019,1,0,0,0,0
id21026,0,0,0,0,0
id21027,0,0,0,0,0
id21030,1,0,0,0,0
id21043,1,0,0,0,0
id21044,1,0,0,0,0
id21046,0,0,0,0,0
id21050,0,0,0,0,0
id21062,0,0,0,0,0
id21064,0,0,0,0,0
id21065,1,0,0,1,0
id21066,1,0,0,0,0
id21067,1,0,0,0,0
id21079,2,0,0,0,0
id21083,0,0,0,0,0
id21085,1,1,0,0,0
id21087,1,0,0,0,0
id21088,0,0,0,0,0
id21091,1,0,0,0,0
id21095,0,0,0,0,0
id21097,1,0,0,0,0
id21107,0,0,0,1,0
id21110,0,0,0,0,0
id21111,1,0,0,0,0
id21113,0,0,0,0,0
id21115,2,0,0,0,0
id21127,0,0,0,0,0
id21128,0,1,0,0,0
id21129,1,1,0,0,0
id21131,0,0,0,0,0
id21132,1,1,2,1,0
id21138,1,0,0,0,0
id21139,0,0,0,0,0
id21144,0,0,0,0,0
id21149,0,0,0,0,0
id21151,1,0,0,0,0
id21153,3,1,0,0,0
id21154,2,1,0,0,0
id21158,0,0,0,0,0
id21160,0,0,0,0,0
id21162,0,0,0,0,0
id21165,0,0,0,0,0
id21168,0,0,0,0,0
id21169,2,1,0,1,0
id21176,0,1,0,0,0
id21177,1,0,0,0,0
id21179,2,1,0,1,0
id21183,1,0,0,1,0
id21184,0,0,0,0,0
id21189,3,2,0,0,0
id21192,1,0,0,0,0
id21193,2,0,1,0,0
id21194,2,1,0,1,0
id21197,1,0,0,0,0
id21201,0,0,0,0,0
id21203,1,0,0,0,0
id21206,0,0,0,0,0
id21207,1,0,0,1,0
id21211,0,0,0,0,0
id21212,0,0,0,0,0
id21233,1,0,0,0,0
id21237,0,1,0,0,0
id21240,0,0,0,0,0
id21242,0,0,0,0,0
id21244,0,1,0,0,0
id21250,1,0,0,0,0
id21251,2,0,0,0,0
id21254,0,1,0,0,0
id21258,0,0,0,0,0
id21261,0,0,0,0,0
id21262,0,0,0,0,0
id21263,1,0,0,0,0
id21265,0,1,0,0,0
id21274,0,0,0,0,0
id21275,0,1,0,2,0
id21279,0,0,0,0,0
id21280,1,1,0,0,0
id21285,1,0,0,0,0
id21292,1,0,0,0,0
id21296,0,0,1,0,0
id21299,1,1,1,0,0
id21304,0,0,0,0,0
id21307,0,0,0,0,0
id21308,0,0,0,0,0
id21309,0,0,0,0,0
id21311,1,0,0,0,0
id21312,0,0,0,1,0
id21315,0,0,0,0,0
id21316,0,0,0,0,0
id21318,0,0,1,0,0
id21320,0,0,0,0,0
id21325,0,1,0,0,0
id21330,0,0,0,0,0
id21337,2,0,0,0,0
id21339,1,0,0,0,0
id21348,0,0,0,0,0
id21350,0,1,0,0,0
id21361,2,0,0,0,0
id21364,0,0,0,0,0
id21371,1,0,1,3,0
id21373,1,0,0,0,0
id21376,0,0,0,0,0
id21377,1,0,0,0,0
id21378,0,0,0,0,0
id21379,0,1,0,1,0
id21380,0,0,0,0,0
id21383,0,0,0,0,1
id21385,0,0,0,0,0
id21387,0,1,0,1,0
id21388,1,0,0,0,0
id21390,1,0,0,0,0
id21399,2,0,0,0,0
id21401,0,0,0,0,0
id21403,0,0,0,0,0
id21411,0,0,0,0,0
id21415,0,1,0,0,0
id21416,0,0,0,0,0
id21417,0,0,0,0,0
id21418,0,0,0,0,0
id21422,0,0,0,0,0
id21433,0,0,0,0,0
id21434,1,0,0,0,0
id21440,0,0,1,0,0
id21441,0,0,0,1,0
id21444,1,1,0,0,0
id21450,2,3,0,1,0
id21452,0,0,0,0,0
id21455,0,0,0,0,0
id21462,0,1,1,0,1
id21463,0,0,0,0,0
id21465,0,1,0,0,0
id21470,0,0,0,0,0
id21474,1,0,1,0,1
id21475,0,0,1,0,0
id21479,0,0,0,0,0
id21483,0,1,0,0,0
id21487,0,0,0,0,0
id21492,0,0,0,1,0
id21493,0,0,0,0,0
id21494,1,1,1,0,0
id21495,1,0,0,0,0
id21499,3,0,0,0,0
id21501,0,0,0,0,0
id21510,1,0,0,0,0
id21511,0,0,0,0,0
id21513,0,0,0,0,0
id21525,0,0,0,0,0
id21526,0,0,0,0,0
id21528,0,0,0,0,0
id21532,2,0,0,0,0
id21543,2,1,0,0,0
id21546,0,0,0,1,0
id21548,0,0,0,0,0
id21549,1,1,0,0,0
id21552,0,0,0,0,0
id21553,0,0,0,0,0
id21558,1,0,0,0,0
id21563,0,1,0,0,0
id21581,0,0,0,0,0
id21583,0,0,0,0,0
id21584,0,0,0,0,0
id21587,1,1,0,0,0
id21589,0,0,0,0,0
id21593,1,0,1,0,0
id21597,0,0,0,0,0
id21599,1,1,0,0,0
id21600,0,0,0,0,0
id21603,0,0,0,1,0
id21604,3,1,0,0,0
id21615,0,0,0,0,0
id21621,0,0,0,0,0
id21625,0,0,0,0,0
id21633,1,0,0,0,0
id21635,2,1,0,0,0
id21638,0,0,1,0,0
id21639,0,0,0,0,0
id21647,0,0,0,0,0
id21648,0,0,0,0,0
id21649,0,1,0,0,0
id21655,0,0,0,0,0
id21656,1,0,0,0,0
id21657,1,0,0,0,0
id21658,0,1,0,0,0
id21665,0,1,0,0,0
id21670,0,0,0,0,0
id21685,1,0,0,3,0
id21687,0,0,0,0,0
id21688,1,0,0,0,0
id21689,0,1,0,0,0
id21692,0,0,0,0,0
id21696,0,0,0,0,0
id21697,2,0,0,0,0
id21698,0,0,0,0,0
id21708,1,0,0,0,0
id21712,0,0,0,0,0
id21717,0,1,0,0,0
id21720,0,0,0,0,0
id21722,0,1,0,0,0
id21733,0,1,0,0,0
id21735,0,0,0,0,0
id21736,2,0,1,0,2
id21737,0,0,0,0,0
id21743,1,1,0,0,0
id21745,2,0,1,0,0
id21746,0,0,0,0,0
id21757,1,0,0,0,0
id21758,0,0,0,0,0
id21761,0,0,0,0,0
id21762,0,0,0,0,0
id21763,0,0,0,0,0
id21764,0,0,1,0,0
id21765,0,1,0,1,0
id21767,1,0,0,0,0
id21771,0,0,0,0,0
id21772,1,1,0,1,0
id21773,0,1,0,0,0
id21775,0,0,0,0,0
id21777,0,0,0,0,0
id21780,0,1,0,0,0
id21781,1,0,0,0,0
id21782,0,0,0,0,0
id21785,1,0,0,0,0
id21788,0,0,0,0,0
id21792,0,0,0,0,0
id21794,0,2,0,0,0
id21795,0,1,0,0,0
id21799,0,0,0,0,0
id21801,0,0,0,1,0
id21802,3,0,0,0,0
id21807,0,0,0,0,0
id21812,0,0,0,0,0
id21813,0,0,0,0,0
id21814,1,0,0,0,0
id21816,0,0,0,0,0
id21817,0,1,0,0,0
id21820,0,1,0,0,0
id21822,1,0,0,0,0
id21828,0,0,0,0,0
id21829,0,0,0,0,0
id21830,0,1,0,0,0
id21834,0,1,0,1,0
id21835,0,1,0,0,0
id21841,0,0,0,0,0
id21844,0,0,0,0,0
id21847,1,0,0,0,0
id21852,0,0,0,0,0
id21853,0,1,0,2,0
id21857,0,0,0,0,0
id21861,0,0,0,0,0
id21864,1,0,0,0,1
id21872,0,0,0,0,0
id21873,2,1,0,0,0
id21874,0,0,0,1,0
id21875,0,1,0,0,0
id21876,1,0,0,0,0
id21878,2,2,0,0,0
id21880,0,1,0,0,0
id21884,0,0,0,0,0
id21888,0,0,0,0,0
id21890,1,0,0,0,0
id21891,1,1,0,0,0
id21897,0,0,0,0,0
id21899,0,0,0,0,0
id21903,0,0,1,0,0
id21904,0,2,0,2,0
id21905,0,0,0,0,0
id21906,0,0,0,0,0
id21910,1,0,0,0,0
id21912,0,1,0,0,0
id21913,0,1,0,0,0
id21920,1,0,0,0,0
id21921,1,0,0,0,0
id21924,1,1,0,0,0
id21926,0,0,0,0,0
id21927,0,0,0,0,0
id21930,0,0,0,0,0
id21939,1,1,0,0,0
id21944,0,0,0,0,0
id21945,0,0,0,0,0
id21947,0,0,0,0,0
id21948,0,1,0,0,0
id21955,0,0,0,0,0
id21959,0,0,0,0,0
id21960,0,1,0,0,0
id21963,0,0,0,1,0
id21964,0,3,0,0,0
id21966,0,0,0,0,0
id21969,0,0,2,1,0
id21979,1,1,0,0,0
id21981,0,0,0,0,0
id21985,0,0,0,0,0
id21986,0,0,0,0,0
id21988,0,1,0,0,0
id21992,0,0,0,0,0
id21993,0,0,0,0,0
id21994,0,0,0,0,0
id21999,0,0,0,0,0
id22004,0,2,0,0,0
id22005,0,0,0,0,0
id22006,0,0,0,1,0
id22011,0,0,0,0,0
id22013,2,0,0,0,0
id22016,0,0,0,0,0
id22018,0,0,0,0,0
id22020,0,0,0,0,0
id22024,0,0,0,0,0
id22025,0,0,0,0,0
id22028,1,0,0,0,0
id22031,0,0,0,0,1
id22034,0,1,0,0,0
id22039,0,0,0,0,0
id22042,3,1,0,0,0
id22044,3,2,0,0,0
id22045,0,1,0,0,0
id22046,4,0,0,0,0
id22050,0,0,0,0,0
id22051,0,0,0,0,0
id22054,0,0,0,0,0
id22055,0,1,0,0,0
id22056,0,2,0,0,0
id22061,1,0,0,0,0
id22062,0,0,0,0,0
id22063,0,0,0,0,0
id22070,0,0,0,0,0
id22071,0,0,0,0,0
id22075,0,0,0,0,0
id22076,0,0,0,0,0
id22078,0,0,0,0,0
id22080,0,0,0,0,0
id22088,0,0,0,0,0
id22093,0,0,0,1,0
id22103,1,0,0,0,0
id22108,0,0,1,0,0
id22116,0,0,0,1,0
id22118,3,1,0,0,0
id22121,0,1,0,2,0
id22122,0,0,0,1,0
id22129,0,0,0,1,0
id22130,0,0,0,0,0
id22131,0,0,0,1,0
id22134,1,0,0,0,0
id22137,0,0,0,0,0
id22140,0,0,0,0,0
id22141,1,2,0,0,0
id22143,0,1,0,0,0
id22148,0,0,0,0,0
id22149,0,0,0,0,0
id22151,0,0,0,0,0
id22153,0,0,0,0,0
id22155,0,1,0,0,0
id22158,4,5,0,2,0
id22159,1,3,0,0,0
id22160,1,1,0,1,0
id22161,0,0,0,0,0
id22165,0,0,0,0,0
id22166,0,1,0,0,1
id22169,0,0,0,0,0
id22172,0,0,0,0,0
id22173,0,0,0,0,0
id22175,2,1,0,0,0
id22179,0,0,0,0,0
id22180,2,1,0,0,2
id22181,0,2,0,2,0
id22182,1,1,0,0,0
id22187,0,0,0,0,0
id22194,0,0,0,1,0
id22196,2,0,0,1,0
id22201,1,1,0,0,0
id22204,0,0,0,3,0
id22205,0,0,0,0,0
id22206,0,0,0,0,0
id22208,0,0,0,0,0
id22212,0,0,0,1,0
id22219,0,0,0,0,0
id22233,0,0,0,0,0
id22234,0,0,0,1,0
id22240,0,0,0,0,0
id22243,0,2,0,1,0
id22247,0,0,0,0,0
id22256,0,0,0,0,0
id22258,0,0,0,0,0
id22262,0,1,0,0,0
id22263,0,0,0,0,0
id22270,1,0,0,0,0
id22272,0,1,0,0,0
id22273,0,1,0,0,0
id22274,0,1,0,0,0
id22277,0,0,0,1,0
id22279,0,0,0,0,0
id22280,0,0,0,0,0
id22281,2,0,0,1,0
id22284,0,0,0,0,0
id22285,0,0,0,1,0
id22292,0,1,0,0,0
id22293,2,1,0,0,0
id22296,0,1,0,0,0
id22302,0,0,0,0,0
id22304,0,0,0,0,0
id22308,0,0,0,0,0
id22312,0,0,0,0,0
id22315,0,0,0,0,0
id22316,0,0,0,0,0
id22319,0,0,0,0,0
id22325,0,0,0,0,0
id22326,0,1,0,0,0
id22331,0,0,0,0,0
id22332,0,0,0,0,0
id22338,1,0,0,0,0
id22340,0,0,0,0,0
id22342,0,0,0,0,0
id22343,0,3,0,1,0
id22344,0,0,0,0,0
id22346,0,0,0,0,0
id22350,0,0,0,1,0
id22357,0,0,0,0,0
id22361,1,0,0,0,0
id22367,1,0,0,0,0
id22368,0,0,0,0,0
id22379,0,0,0,0,0
id22382,0,0,0,0,0
id22391,0,0,0,0,0
id22392,0,0,0,0,0
id22393,0,0,0,0,0
id22398,3,0,0,0,0
id22404,0,0,0,0,0
id22406,0,0,0,0,0
id22410,0,0,0,0,0
id22413,0,0,0,0,0
id22416,1,1,0,1,0
id22422,0,0,0,0,0
id22435,0,1,0,0,0
id22446,0,0,0,0,0
id22455,1,1,0,0,0
id22456,0,1,0,0,0
id22457,0,1,0,0,0
id22464,0,0,0,0,0
id22472,2,0,0,0,0
id22473,1,0,0,0,0
id22481,0,1,0,0,0
id22482,0,1,0,0,0
id22484,1,0,0,0,0
id22485,2,0,0,1,0
id22487,0,0,0,0,0
id22492,0,0,1,0,0
id22495,0,0,0,0,0
id22498,0,0,0,0,0
id22505,0,0,0,0,1
id22508,0,0,0,0,0
id22510,0,0,0,0,0
id22512,0,0,0,0,0
id22515,0,0,0,0,0
id22519,0,0,0,0,0
id22520,0,0,0,0,0
id22522,0,0,0,0,0
id22527,0,1,0,0,0
id22528,1,1,1,0,2
id22535,1,1,0,0,0
id22538,0,0,0,0,0
id22539,1,1,0,1,0
id22554,0,1,0,0,0
id22557,4,0,0,0,0
id22563,1,0,0,0,0
id22564,1,0,0,0,0
id22565,0,0,0,0,0
id22567,0,0,0,0,0
id22572,0,0,0,0,0
id22574,0,0,0,0,0
id22575,0,0,0,0,0
id22576,0,0,0,0,0
id22577,0,0,0,0,0
id22580,1,1,0,0,0
id22593,1,1,0,1,0
id22596,0,0,0,0,0
id22598,0,0,1,0,0
id22599,0,2,0,0,0
id22600,0,2,0,0,0
id22604,0,0,0,0,0
id22608,0,1,1,0,0
id22614,0,1,0,0,0
id22617,0,0,0,0,0
id22624,1,0,0,0,0
id22629,1,0,0,0,0
id22630,0,1,0,0,0
id22631,0,0,0,0,0
id22633,0,0,0,0,0
id22634,1,1,0,0,0
id22637,0,0,0,0,0
id22638,0,0,0,0,0
id22643,3,0,0,0,0
id22645,0,0,1,0,0
id22647,1,0,0,0,0
id22649,0,0,0,0,0
id22651,0,0,0,0,0
id22653,0,1,0,0,0
id22654,0,0,0,0,0
id22658,0,0,0,0,0
id22659,0,0,0,0,0
id22661,0,0,0,0,0
id22666,1,0,0,0,0
id22667,3,0,0,0,0
id22672,0,0,0,0,0
id22674,0,0,0,0,0
id22675,0,0,0,0,0
id22680,0,0,0,0,0
id22681,1,0,1,0,0
id22682,1,0,0,0,0
id22686,0,0,0,0,0
id22688,0,1,0,0,0
id22689,2,1,0,0,0
id22695,0,0,0,0,0
id22696,0,0,0,0,0
id22697,0,0,0,0,0
id22698,0,0,0,1,0
id22701,1,0,0,0,0
id22703,1,1,0,0,0
id22706,0,0,1,0,0
id22710,1,2,0,0,0
id22712,1,0,0,0,0
id22714,0,0,0,0,0
id22719,0,0,0,0,0
id22720,0,1,0,0,0
id22724,0,0,0,0,0
id22728,0,1,0,0,0
id22733,2,1,0,0,0
id22734,0,1,0,0,0
id22739,0,0,0,0,0
id22744,0,0,0,0,0
id22745,0,0,0,0,0
id22746,1,0,0,0,0
id22747,0,0,0,0,0
id22749,0,0,0,0,0
id22758,0,1,0,0,0
id22762,0,0,0,0,0
id22763,0,0,0,0,0
id22764,1,0,0,0,0
id22766,0,0,0,0,0
id22767,4,0,0,0,0
id22768,0,1,0,0,0
id22771,0,0,0,0,0
id22780,1,0,0,0,0
id22784,0,0,0,0,0
id22786,0,0,0,0,1
id22789,0,1,0,2,0
id22794,0,1,0,0,0
id22795,0,0,0,0,0
id22797,0,0,0,0,0
id22801,0,0,0,0,0
id22803,1,1,0,0,0
id22805,0,0,0,0,0
id22807,1,1,0,0,0
id22810,0,0,0,0,0
id22811,0,1,1,0,0
id22815,3,1,0,0,0
id22816,0,0,0,0,0
id22823,1,0,0,0,0
id22824,0,0,0,0,0
id22826,0,0,0,0,0
id22830,1,0,0,0,0
id22833,0,0,0,0,0
id22836,1,0,0,0,0
id22840,0,1,0,0,0
id22845,0,0,0,0,0
id22846,1,1,0,0,0
id22847,0,1,0,0,0
id22855,0,0,0,0,0
id22856,0,0,0,0,0
id22859,0,0,0,0,0
id22864,0,0,0,0,0
id22871,0,0,1,0,0
id22873,0,0,0,0,0
id22875,0,1,0,1,0
id22879,1,0,0,0,0
id22883,0,0,0,0,0
id22884,0,0,0,0,0
id22886,0,0,0,0,0
id22898,0,0,0,0,0
id22902,0,2,0,0,0
id22907,1,0,0,0,0
id22908,0,0,0,0,0
id22911,0,0,0,0,0
id22913,0,0,0,0,0
id22915,0,0,0,0,0
id22923,0,0,0,0,0
id22924,4,0,0,0,0
id22925,1,0,0,0,0
id22926,0,0,0,0,0
id22927,0,0,0,0,0
id22928,0,0,0,0,0
id22929,0,1,0,0,0
id22941,0,0,0,0,0
id22944,1,1,0,0,0
id22945,1,0,0,0,0
id22947,0,0,0,0,0
id22951,0,0,0,0,0
id22952,0,0,0,0,0
id22954,2,0,0,0,0
id22956,1,1,0,0,0
id22960,0,0,0,0,0
id22961,0,0,0,0,0
id22966,1,1,0,0,0
id22969,0,1,0,0,0
id22971,1,0,0,0,0
id22973,0,0,0,0,0
id22982,1,0,0,0,1
id22993,0,2,0,0,0
id22998,2,0,0,0,0
id23002,0,0,0,0,0
id23003,1,0,0,0,0
id23007,1,1,0,0,0
id23008,0,1,0,1,0
id23009,0,1,0,0,0
id23018,0,0,0,0,0
id23020,1,0,0,0,0
id23024,0,0,1,0,0
id23025,1,2,0,0,0
id23029,1,0,0,0,0
id23030,0,0,0,1,0
id23032,0,0,0,0,0
id23033,0,0,0,0,0
id23036,0,0,0,0,0
id23037,2,1,0,0,0
id23038,0,0,0,0,0
id23039,0,0,0,0,0
id23044,1,0,0,0,0
id23049,0,1,0,0,0
id23050,2,2,0,0,0
id23052,0,0,0,1,0
id23054,0,0,0,0,0
id23062,0,0,0,0,0
id23066,0,0,0,0,0
id23072,3,1,0,0,0
id23076,0,0,0,1,0
id23077,0,0,1,0,0
id23079,0,0,0,0,0
id23081,0,0,0,0,0
id23091,0,0,0,0,0
id23093,0,0,0,0,0
id23096,2,0,0,0,0
id23100,0,1,0,0,0
id23101,0,0,0,0,0
id23102,0,1,0,0,0
id23104,0,0,0,0,0
id23105,0,0,0,1,0
id23108,0,1,0,0,0
id23117,2,0,0,0,0
id23124,0,0,0,0,0
id23126,0,1,0,0,0
id23129,0,0,0,0,0
id23132,0,1,0,0,0
id23135,0,0,0,0,0
id23136,0,0,0,0,1
id23139,1,1,0,0,0
id23141,0,0,0,0,0
id23142,0,0,0,0,0
id23144,0,0,0,0,0
id23152,0,0,0,0,0
id23156,0,0,0,0,0
id23157,0,0,0,0,0
id23158,0,1,0,1,0
id23161,2,1,0,0,0
id23165,0,0,0,0,0
id23166,0,0,0,1,0
id23167,0,0,1,0,0
id23172,0,0,0,0,0
id23173,1,0,0,0,0
id23174,1,0,0,0,0
id23178,0,0,0,0,0
id23179,1,0,0,0,0
id23184,1,2,0,0,0
id23186,1,0,0,1,0
id23189,1,0,0,0,0
id23193,3,0,0,0,0
id23194,0,1,0,0,0
id23197,0,1,0,1,0
id23199,0,1,0,0,0
id23200,1,0,0,0,0
id23206,0,0,0,0,0
id23208,1,1,0,0,0
id23212,0,0,0,0,0
id23213,0,0,0,0,0
id23216,0,0,0,0,0
id23219,0,0,0,0,0
id23220,0,0,0,1,0
id23223,0,0,0,0,0
id23225,1,1,0,0,0
id23229,1,2,0,0,0
id23232,0,1,0,0,0
id23235,0,0,0,0,0
id23239,0,0,0,0,0
id23242,0,1,0,0,0
id23245,0,0,0,0,0
id23246,0,0,0,0,0
id23249,0,0,0,0,0
id23250,0,0,0,0,0
id23252,0,0,0,0,0
id23256,1,1,0,0,0
id23257,1,0,0,0,0
id23264,0,0,0,0,0
id23268,0,0,0,0,0
id23271,0,0,0,0,0
id23274,0,0,0,0,0
id23280,2,2,0,0,0
id23284,0,1,0,2,1
id23289,2,0,1,0,0
id23290,0,0,0,0,0
id23293,0,0,0,0,0
id23297,2,0,0,0,0
id23301,0,0,0,0,0
id23305,0,0,0,0,0
id23306,0,0,0,0,0
id23307,1,1,0,1,0
